time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
0.070289,1.48892736435,2.28553962708,1.12436437607,1.49898195267,2.42624592781,1.20680201054,0,0,0,0,0,0,-3.05438955332,-1.20098815454,-0.900464078235,-3.05219670593,-1.20264410323,-0.935924486789,0,0,0,0,0,0
0.071607,1.51330208778,2.29272675514,1.12066924572,1.51624894142,2.43095493317,1.19989395142,0,0,0,0,0,0,-3.0495003213,-1.20477779979,-0.929060466285,-3.04337305881,-1.20530814773,-0.969718891381,0,0,0,0,0,0
0.07228,1.53335690498,2.29361701012,1.11071741581,1.51624894142,2.43095493317,1.19989395142,0,0,0,0,0,0,-3.0360388857,-1.20698180523,-0.965592620052,-3.04337305881,-1.20530814773,-0.969718891381,0,0,0,0,0,0
0.073442,1.53335690498,2.29361701012,1.11071741581,1.53379905224,2.43589806557,1.19254601002,0,0,0,0,0,0,-3.0360388857,-1.20698180523,-0.965592620052,-3.02880200151,-1.20720379241,-1.00779488161,0,0,0,0,0,0
0.074645,1.55375897884,2.29408192635,1.10055565834,1.55150294304,2.44054508209,1.18470597267,0,0,0,0,0,0,-3.02539990625,-1.20694802702,-0.999623012713,-3.01607667073,-1.20669071498,-1.04423697049,0,0,0,0,0,0
0.076399,1.58555853367,2.29443073273,1.09626400471,1.56931400299,2.44508194923,1.17692303658,0,0,0,0,0,0,-3.01740244968,-1.21066888486,-1.02934148998,-3.01274098844,-1.20846021719,-1.07198165731,0,0,0,0,0,0
0.076765,1.58555853367,2.29443073273,1.09626400471,1.56931400299,2.44508194923,1.17692303658,0,0,0,0,0,0,-3.01740244968,-1.21066888486,-1.02934148998,-3.01274098844,-1.20846021719,-1.07198165731,0,0,0,0,0,0
0.07797,1.6054828167,2.29417276382,1.08562839031,1.58706200123,2.44979596138,1.16917705536,0,0,0,0,0,0,-3.01610305596,-1.2141197499,-1.05482736252,-3.01117256857,-1.21147169472,-1.09812714969,0,0,0,0,0,0
0.079711,1.62554943562,2.2936630249,1.07522022724,1.60496401787,2.45448899269,1.16118204594,0,0,0,0,0,0,-3.01207132165,-1.21522604958,-1.08278661996,-3.00588609722,-1.21211683533,-1.12784546048,0,0,0,0,0,0
0.080142,1.62554943562,2.2936630249,1.07522022724,1.60496401787,2.45448899269,1.16118204594,0,0,0,0,0,0,-3.01207132165,-1.21522604958,-1.08278661996,-3.00588609722,-1.21211683533,-1.12784546048,0,0,0,0,0,0
0.08128,1.6452600956,2.29574036598,1.06800186634,1.62289905548,2.45928406715,1.15344905853,0,0,0,0,0,0,-3.00531536523,-1.2170769323,-1.11386905565,-2.99824899718,-1.21363606866,-1.15992584719,0,0,0,0,0,0
0.082319,1.66498887539,2.30926609039,1.05623185635,1.64083898067,2.4641149044,1.14572095871,0,0,0,0,0,0,-2.99776427779,-1.22221560674,-1.14515692267,-2.98621989717,-1.21506298451,-1.19622106763,0,0,0,0,0,0
0.084081,1.68318223953,2.31056833267,1.0448718071,1.65869498253,2.46914196014,1.13802194595,0,0,0,0,0,0,-2.98380576595,-1.22306538723,-1.18228750203,-2.97191828676,-1.21516284387,-1.234093184,0,0,0,0,0,0
0.084504,1.68318223953,2.31056833267,1.0448718071,1.65869498253,2.46914196014,1.13802194595,0,0,0,0,0,0,-2.98380576595,-1.22306538723,-1.18228750203,-2.97191828676,-1.21516284387,-1.234093184,0,0,0,0,0,0
0.087064,1.70104384422,2.31009888649,1.03161811829,1.67621195316,2.47417092323,1.13057601452,0,0,0,0,0,0,-2.96519246435,-1.22358935852,-1.22393961127,-2.95330033151,-1.2156567516,-1.27559073178,0,0,0,0,0,0
0.088137,1.70531332493,2.30530405045,1.02009880543,1.69318795204,2.47936606407,1.1233420372,0,0,0,0,0,0,-2.939496476,-1.22415377445,-1.27341010246,-2.93707350045,-1.21637968868,-1.31492769591,0,0,0,0,0,0
0.088333,1.70531332493,2.30530405045,1.02009880543,1.69318795204,2.47936606407,1.1233420372,0,0,0,0,0,0,-2.939496476,-1.22415377445,-1.27341010246,-2.93707350045,-1.21637968868,-1.31492769591,0,0,0,0,0,0
0.089937,1.72156119347,2.30532097816,1.00967895985,1.70968604088,2.48456597328,1.1163970232,0,0,0,0,0,0,-2.93038071856,-1.22508325875,-1.30487358617,-2.92770635733,-1.21695957071,-1.34717107573,0,0,0,0,0,0
0.092535,1.74361228943,2.3091635704,1.00425732136,1.72582101822,2.48972797394,1.10945105553,0,0,0,0,0,0,-2.92047049848,-1.22464832289,-1.33755337436,-2.91510724715,-1.2162572233,-1.3820065532,0,0,0,0,0,0
0.092831,1.74361228943,2.3091635704,1.00425732136,1.72582101822,2.48972797394,1.10945105553,0,0,0,0,0,0,-2.92047049848,-1.22464832289,-1.33755337436,-2.91510724715,-1.2162572233,-1.3820065532,0,0,0,0,0,0
0.094504,1.76226747036,2.31301927567,0.999698162079,1.74112403393,2.49483895302,1.1030780077,0,0,0,0,0,0,-2.91722589632,-1.22643630942,-1.36287394893,-2.9107199137,-1.21785849394,-1.40863377735,0,0,0,0,0,0
0.096279,1.77451968193,2.32327079773,0.990681827068,1.7555949688,2.49999809265,1.09645295143,0,0,0,0,0,0,-2.91730981643,-1.22406758865,-1.3860276598,-2.90969670218,-1.21416005772,-1.43108261875,0,0,0,0,0,0
0.096541,1.77451968193,2.32327079773,0.990681827068,1.7555949688,2.49999809265,1.09645295143,0,0,0,0,0,0,-2.91730981643,-1.22406758865,-1.3860276598,-2.90969670218,-1.21416005772,-1.43108261875,0,0,0,0,0,0
0.098811,1.7887519598,2.32372713089,0.981341302395,1.76930999756,2.50511908531,1.08982098103,0,0,0,0,0,0,-2.9180174964,-1.21921057599,-1.40603837182,-2.91071611036,-1.20927335158,-1.45073462433,0,0,0,0,0,0
0.100368,1.78676569462,2.33273744583,0.973577141762,1.78230595589,2.51015400887,1.08364295959,0,0,0,0,0,0,-2.92740603507,-1.21665798729,-1.41797196529,-2.92284186626,-1.20481331025,-1.45952582836,0,0,0,0,0,0
0.100737,1.78676569462,2.33273744583,0.973577141762,1.78230595589,2.51015400887,1.08364295959,0,0,0,0,0,0,-2.92740603507,-1.21665798729,-1.41797196529,-2.92284186626,-1.20481331025,-1.45952582836,0,0,0,0,0,0
0.102366,1.80045032501,2.33182668686,0.964497447014,1.79459500313,2.5151309967,1.07789897919,0,0,0,0,0,0,-2.94273513066,-1.21262550171,-1.42209664089,-2.93744728686,-1.20054117247,-1.46534807722,0,0,0,0,0,0
0.103434,1.81419360638,2.33298277855,0.957069814205,1.80653905869,2.51999902725,1.07244694233,0,0,0,0,0,0,-2.95655076352,-1.20715802221,-1.42716837642,-2.95087550613,-1.19533355308,-1.47051319433,0,0,0,0,0,0
0.103745,1.81419360638,2.33298277855,0.957069814205,1.80653905869,2.51999902725,1.07244694233,0,0,0,0,0,0,-2.95655076352,-1.20715802221,-1.42716837642,-2.95087550613,-1.19533355308,-1.47051319433,0,0,0,0,0,0
0.105042,1.82792270184,2.33668470383,0.95078343153,1.81852805614,2.52440905571,1.06720995903,0,0,0,0,0,0,-2.96941815944,-1.2038951303,-1.42957610636,-2.96231492958,-1.19146560785,-1.47402185272,0,0,0,0,0,0
0.1064,1.83745539188,2.33648395538,0.94315558672,1.83051097393,2.52822399139,1.06207299232,0,0,0,0,0,0,-2.97652783163,-1.20301297004,-1.43424006673,-2.97023298869,-1.18997387419,-1.47845853302,0,0,0,0,0,0
0.107701,1.85513937473,2.37048220634,0.962137579918,1.84261703491,2.53161597252,1.05699503422,0,0,0,0,0,0,-2.98376450491,-1.20331391101,-1.43942775991,-2.97227677392,-1.1893237153,-1.48579066343,0,0,0,0,0,0
0.10792,1.85513937473,2.37048220634,0.962137579918,1.84261703491,2.53161597252,1.05699503422,0,0,0,0,0,0,-2.98376450491,-1.20331391101,-1.43942775991,-2.97227677392,-1.1893237153,-1.48579066343,0,0,0,0,0,0
0.109133,1.8670810461,2.37115478516,0.955966413021,1.85489904881,2.53456497192,1.05224001408,0,0,0,0,0,0,-2.9779053852,-1.20560591268,-1.45242149275,-2.96726605304,-1.19147489174,-1.49808578816,0,0,0,0,0,0
0.110594,1.8790781498,2.37136650085,0.949954211712,1.86720001698,2.53705811501,1.0473959446,0,0,0,0,0,0,-2.98033409917,-1.20883109577,-1.45593849894,-2.96946628835,-1.19459803258,-1.5020894589,0,0,0,0,0,0
0.110822,1.8790781498,2.37136650085,0.949954211712,1.86720001698,2.53705811501,1.0473959446,0,0,0,0,0,0,-2.98033409917,-1.20883109577,-1.45593849894,-2.96946628835,-1.19459803258,-1.5020894589,0,0,0,0,0,0
0.112193,1.89079535007,2.37121725082,0.943960368633,1.87945997715,2.53913593292,1.04251599312,0,0,0,0,0,0,-2.9728963665,-1.21273739473,-1.46673262921,-2.96203064636,-1.19795434197,-1.5131484445,0,0,0,0,0,0
0.113641,1.90203690529,2.37115120888,0.938366770744,1.89163100719,2.5408539772,1.03741800785,0,0,0,0,0,0,-2.97031673423,-1.21506645907,-1.47237617642,-2.9588539399,-1.200184446,-1.51932866155,0,0,0,0,0,0
0.11434,1.90203690529,2.37115120888,0.938366770744,1.89163100719,2.5408539772,1.03741800785,0,0,0,0,0,0,-2.97031673423,-1.21506645907,-1.47237617642,-2.9588539399,-1.200184446,-1.51932866155,0,0,0,0,0,0
0.116558,1.91384267807,2.37071228027,0.931257307529,1.90404200554,2.54229307175,1.0314450264,0,0,0,0,0,0,-2.96817940028,-1.2115584399,-1.47543772622,-2.95673186069,-1.19665355564,-1.52264638054,0,0,0,0,0,0
0.118301,1.92041242123,2.37926459312,0.930404543877,1.91659700871,2.54331588745,1.02545702457,0,0,0,0,0,0,-2.9707326381,-1.20834534317,-1.47377569787,-2.95714971021,-1.19259710342,-1.52231124597,0,0,0,0,0,0
0.118572,1.92041242123,2.37926459312,0.930404543877,1.91659700871,2.54331588745,1.02545702457,0,0,0,0,0,0,-2.9707326381,-1.20834534317,-1.47377569787,-2.95714971021,-1.19259710342,-1.52231124597,0,0,0,0,0,0
0.121057,1.93371105194,2.38083910942,0.924340367317,1.92912399769,2.54399108887,1.01960003376,0,0,0,0,0,0,-2.96479012979,-1.2035956475,-1.47959511159,-2.95183258754,-1.18796771593,-1.52658560625,0,0,0,0,0,0
0.123014,1.94541800022,2.38242578506,0.916942715645,1.94140696526,2.54446911812,1.01390397549,0,0,0,0,0,0,-2.95387086836,-1.20019784929,-1.48847391987,-2.94277546771,-1.18392443073,-1.53330318004,0,0,0,0,0,0
0.123303,1.94541800022,2.38242578506,0.916942715645,1.94140696526,2.54446911812,1.01390397549,0,0,0,0,0,0,-2.95387086836,-1.20019784929,-1.48847391987,-2.94277546771,-1.18392443073,-1.53330318004,0,0,0,0,0,0
0.126076,1.9521292448,2.38288736343,0.913144171238,1.95339894295,2.54434108734,1.00832295418,0,0,0,0,0,0,-2.92518212562,-1.19486667241,-1.51559624132,-2.92244447658,-1.17977503734,-1.54998872862,0,0,0,0,0,0
0.128319,1.96397411823,2.37101078033,0.908425748348,1.96481502056,2.54346203804,1.00321900845,0,0,0,0,0,0,-2.90287970187,-1.19068423541,-1.53167257491,-2.90245836356,-1.17651629281,-1.56601681812,0,0,0,0,0,0
0.13095,1.97320985794,2.36805534363,0.902747273445,1.97572100163,2.54163503647,0.998444974422,0,0,0,0,0,0,-2.87831625321,-1.18784713873,-1.55151099926,-2.87973037396,-1.17346044055,-1.58412257426,0,0,0,0,0,0
0.131233,1.97320985794,2.36805534363,0.902747273445,1.97572100163,2.54163503647,0.998444974422,0,0,0,0,0,0,-2.87831625321,-1.18784713873,-1.55151099926,-2.87973037396,-1.17346044055,-1.58412257426,0,0,0,0,0,0
0.132415,1.98418486118,2.36682963371,0.896755337715,1.98577904701,2.53878808022,0.994247019291,0,0,0,0,0,0,-2.8620854832,-1.18818429503,-1.56413959794,-2.86367710715,-1.17322635414,-1.59604791399,0,0,0,0,0,0
0.133986,1.99093258381,2.36218929291,0.892433047295,1.99481797218,2.53484606743,0.990791022778,0,0,0,0,0,0,-2.87259250864,-1.19220518092,-1.55131992153,-2.87307507576,-1.17715186501,-1.58433736152,0,0,0,0,0,0
0.134288,1.99093258381,2.36218929291,0.892433047295,1.99481797218,2.53484606743,0.990791022778,0,0,0,0,0,0,-2.87259250864,-1.19220518092,-1.55131992153,-2.87307507576,-1.17715186501,-1.58433736152,0,0,0,0,0,0
0.13608,1.9980840683,2.35730671883,0.887180447578,2.00306797028,2.52994894981,0.987562000751,0,0,0,0,0,0,-2.88628929976,-1.19724916728,-1.53519345464,-2.8878726508,-1.18148083563,-1.56720282744,0,0,0,0,0,0
0.139769,2.0030400753,2.3510286808,0.883222460747,2.01065301895,2.52415704727,0.984701991081,0,0,0,0,0,0,-2.91268173654,-1.2027664582,-1.50688351984,-2.91232179887,-1.18699752844,-1.54079164334,0,0,0,0,0,0
0.140203,2.0030400753,2.3510286808,0.883222460747,2.01065301895,2.52415704727,0.984701991081,0,0,0,0,0,0,-2.91268173654,-1.2027664582,-1.50688351984,-2.91232179887,-1.18699752844,-1.54079164334,0,0,0,0,0,0
0.142828,2.0157365799,2.34737443924,0.879725515842,2.0179810524,2.51745700836,0.9820510149,0,0,0,0,0,0,-2.93340209101,-1.20879858519,-1.4845459906,-2.9306846173,-1.19317375395,-1.51984743244,0,0,0,0,0,0
0.144923,2.02727794647,2.34551048279,0.870556652546,2.02509403229,2.51038002968,0.979569971561,0,0,0,0,0,0,-2.95095918163,-1.21650150658,-1.46516927299,-2.94847483869,-1.1996930028,-1.49925669567,0,0,0,0,0,0
0.145121,2.02727794647,2.34551048279,0.870556652546,2.02509403229,2.51038002968,0.979569971561,0,0,0,0,0,0,-2.95095918163,-1.21650150658,-1.46516927299,-2.94847483869,-1.1996930028,-1.49925669567,0,0,0,0,0,0
0.146592,2.04292488098,2.34021449089,0.869766533375,2.03209495544,2.50316691399,0.976926028728,0,0,0,0,0,0,-2.97433767844,-1.21958983713,-1.44045130513,-2.96726003341,-1.2040285338,-1.47779845995,0,0,0,0,0,0
0.149456,2.05381202698,2.34502077103,0.867255687714,2.0391190052,2.4957048893,0.974487006664,0,0,0,0,0,0,-2.98655239444,-1.22545972456,-1.42561813876,-2.97776591198,-1.20776424418,-1.46441731012,0,0,0,0,0,0
0.151287,2.05821084976,2.33918142319,0.863857865334,2.04604911804,2.48825597763,0.972221016884,0,0,0,0,0,0,-2.99796483184,-1.22897698506,-1.41341907299,-2.98869170361,-1.21154678092,-1.4525944068,0,0,0,0,0,0
0.151546,2.05821084976,2.33918142319,0.863857865334,2.04604911804,2.48825597763,0.972221016884,0,0,0,0,0,0,-2.99796483184,-1.22897698506,-1.41341907299,-2.98869170361,-1.21154678092,-1.4525944068,0,0,0,0,0,0
0.153587,2.0603260994,2.33334636688,0.861844420433,2.05274891853,2.48097896576,0.969941973686,0,0,0,0,0,0,-3.00554628171,-1.23322451997,-1.4086312755,-2.99692104121,-1.21553951696,-1.44712182121,0,0,0,0,0,0
0.155146,2.06722402573,2.33461737633,0.873895406723,2.05924105644,2.47404789925,0.968038022518,0,0,0,0,0,0,-3.01041888664,-1.23780150702,-1.4139611311,-2.99829685538,-1.22109623809,-1.45191478694,0,0,0,0,0,0
0.155471,2.06722402573,2.33461737633,0.873895406723,2.05924105644,2.47404789925,0.968038022518,0,0,0,0,0,0,-3.01041888664,-1.23780150702,-1.4139611311,-2.99829685538,-1.22109623809,-1.45191478694,0,0,0,0,0,0
0.156979,2.06743860245,2.34486603737,0.875406980515,2.06565690041,2.46743893623,0.966260015965,0,0,0,0,0,0,-2.98759089394,-1.24523592486,-1.45325619828,-2.98429279598,-1.22591897901,-1.47490447236,0,0,0,0,0,0
0.158417,2.07050514221,2.34219574928,0.874511480331,2.07170701027,2.46122288704,0.964888989925,0,0,0,0,0,0,-2.97066939136,-1.25269531398,-1.48454065245,-2.96991168585,-1.23312979513,-1.50306512792,0,0,0,0,0,0
